user_id,item_id,performance,value,portability,durability,overall_rating
202,5278,5,5,2,4,4
1639,5433,5,4,1,5,4
1255,5378,3,4,3,3,3
1295,5299,5,4,5,5,5
1474,5160,4,3,5,4,4
1600,5344,4,5,5,4,4
1715,5270,5,5,3,4,4
370,5253,5,5,1,4,4
264,5231,5,5,3,5,4
1214,5069,2,4,5,3,4
1756,5438,5,4,1,5,4
1459,5252,5,4,2,4,4
539,5453,4,3,4,4,4
1140,5059,1,5,4,4,4
973,5091,4,4,5,3,4
162,5146,3,5,5,4,4
762,5156,3,3,5,2,3
394,5360,4,4,2,3,3
387,5395,3,2,3,4,3
937,5201,5,5,4,5,5
781,5016,1,4,3,3,3
1050,5231,5,5,3,4,4
356,5115,4,3,4,4,4
1394,5118,2,4,5,2,3
967,5117,4,2,4,4,4
1921,5209,5,4,2,5,4
1498,5033,3,5,5,3,4
1482,5277,5,3,2,3,3
519,5476,5,3,3,5,4
353,5229,5,5,2,4,4
1523,5222,5,5,4,3,4
1586,5214,5,4,3,5,4
513,5042,2,4,4,3,3
37,5401,3,4,3,5,4
915,5362,5,4,4,3,4
1626,5284,5,4,2,4,4
362,5030,3,5,5,2,4
569,5213,5,5,4,5,5
1920,5063,3,5,4,4,4
461,5177,3,4,5,3,4
667,5130,3,4,4,3,4
1924,5299,5,5,5,5,5
1066,5028,3,3,5,3,4
990,5453,4,2,4,4,4
1059,5221,5,4,3,4,4
1031,5231,5,5,2,3,4
1298,5041,1,3,3,2,2
257,5212,5,4,4,4,4
1710,5127,4,2,5,3,4
914,5071,3,5,5,4,4
356,5023,2,3,3,3,3
1038,5339,4,5,4,4,4
1356,5136,4,3,5,4,4
1366,5090,2,5,5,3,4
1749,5101,3,4,5,3,4
717,5370,3,3,4,4,4
965,5437,5,5,1,5,4
1383,5245,5,5,2,5,4
1482,5464,4,4,3,4,4
681,5069,3,5,5,3,4
1270,5380,5,5,3,3,4
1298,5390,2,4,3,3,3
1909,5089,2,4,5,4,4
1463,5028,3,3,5,4,4
1461,5273,5,5,3,4,4
700,5398,4,4,3,4,4
1085,5207,5,4,2,4,4
1162,5372,4,3,3,5,4
398,5239,4,4,1,4,3
136,5366,2,4,3,2,3
945,5027,2,4,4,2,3
937,5229,5,5,3,4,4
698,5069,3,5,5,4,4
1658,5219,5,5,3,5,4
759,5199,5,5,3,5,4
835,5497,4,3,2,4,3
1258,5034,3,5,5,3,4
799,5215,5,4,1,3,3
1556,5111,4,4,5,4,4
591,5423,5,4,4,4,4
1658,5258,5,4,2,3,4
1699,5063,2,4,3,4,3
1771,5160,4,4,5,3,4
713,5046,4,4,5,3,4
1958,5187,4,3,5,4,4
1120,5340,3,4,5,4,4
351,5399,2,3,3,2,2
845,5116,3,3,4,3,3
542,5267,5,3,2,2,3
1030,5449,3,4,2,5,4
1665,5157,2,5,3,3,3
1163,5023,3,3,3,3,3
1304,5020,4,4,4,2,4
1066,5057,2,3,2,2,2
1886,5334,4,3,3,4,4
584,5364,3,5,3,3,4
110,5322,3,3,4,5,4
430,5137,4,5,4,3,4
758,5048,2,5,4,4,4
1719,5034,3,5,5,4,4
1617,5303,4,4,4,5,4
1331,5244,5,5,2,5,4
798,5240,5,4,2,2,3
796,5151,4,4,4,3,4
1850,5301,5,4,4,5,4
1127,5059,3,5,5,4,4
1207,5236,5,5,1,2,3
435,5089,2,5,5,4,4
1499,5401,3,5,3,5,4
175,5140,3,5,5,3,4
308,5417,5,4,2,5,4
957,5261,4,3,2,3,3
1414,5170,4,4,5,4,4
1673,5392,5,2,4,3,4
771,5000,3,5,5,4,4
692,5056,3,5,4,3,4
358,5269,4,4,1,4,3
1967,5143,3,4,5,4,4
1658,5281,5,5,2,3,4
1292,5337,4,5,5,4,4
1367,5357,4,3,2,4,3
1371,5008,4,4,4,4,4
1586,5132,3,3,4,4,4
526,5217,5,5,3,5,4
1482,5421,4,3,4,5,4
1802,5346,4,4,3,2,3
945,5481,4,2,2,5,3
384,5259,5,3,1,2,3
390,5276,4,4,2,4,4
374,5495,5,4,2,5,4
366,5446,5,5,2,4,4
1798,5246,4,3,1,3,3
733,5293,5,4,2,3,4
364,5286,5,3,1,2,3
1625,5254,5,5,1,2,3
668,5340,3,5,5,4,4
1446,5104,5,3,5,4,4
1049,5196,5,5,3,5,4
350,5493,5,3,3,5,4
713,5122,3,4,5,2,4
1578,5453,3,4,3,5,4
848,5212,5,5,4,4,4
871,5347,3,3,3,5,4
664,5232,5,5,3,4,4
1920,5410,5,4,2,5,4
1584,5137,3,4,3,3,3
837,5105,5,4,5,4,4
1374,5305,4,4,5,4,4
1263,5070,3,4,5,2,4
1639,5471,5,3,3,5,4
1803,5397,2,5,3,5,4
1952,5085,2,5,5,3,4
1456,5040,3,5,4,3,4
1414,5159,4,4,5,3,4
1839,5159,5,4,5,4,4
1019,5119,2,5,4,3,4
1611,5253,5,5,2,4,4
1242,5082,1,4,5,5,4
1178,5018,3,5,3,4,4
675,5378,3,3,4,3,3
400,5069,2,5,5,3,4
757,5017,4,5,3,3,4
223,5217,5,5,2,5,4
1443,5233,5,5,3,3,4
1477,5205,5,5,3,4,4
1330,5406,5,4,2,5,4
1101,5078,3,4,3,3,3
363,5172,4,4,3,3,4
1644,5230,5,5,3,3,4
1602,5160,3,3,5,3,4
624,5017,3,5,4,3,4
355,5454,3,3,1,4,3
1627,5450,5,3,3,5,4
859,5255,5,5,1,3,4
558,5069,3,4,4,3,4
157,5340,4,5,5,4,4
30,5355,4,5,3,3,4
858,5282,5,5,1,4,4
1038,5067,4,5,5,3,4
1232,5089,3,5,5,5,4
1206,5423,5,4,4,4,4
1120,5099,2,3,5,3,3
811,5263,5,4,2,2,3
366,5053,1,5,4,3,3
1392,5173,4,3,4,3,4
200,5224,5,5,3,4,4
731,5202,5,4,3,5,4
447,5034,3,5,5,4,4
985,5246,5,4,2,3,4
835,5403,5,5,3,5,4
8,5397,3,5,4,4,4
1456,5133,4,4,5,5,4
1850,5419,4,4,3,5,4
355,5279,5,5,1,4,4
847,5371,5,5,4,3,4
1508,5481,5,2,2,4,3
68,5352,4,4,4,3,4
1334,5341,4,4,5,3,4
1601,5317,5,5,3,4,4
605,5008,3,4,4,3,4
618,5231,5,5,3,4,4
596,5398,3,5,4,3,4
1205,5200,5,5,3,5,4
1105,5167,4,3,5,4,4
386,5477,4,2,2,3,3
868,5360,4,5,3,2,4
24,5080,4,5,5,2,4
376,5395,3,2,3,4,3
856,5168,2,4,3,2,3
1415,5105,4,3,5,5,4
152,5155,3,2,5,3,3
383,5491,4,4,1,5,4
193,5330,4,4,4,5,4
442,5161,3,4,4,4,4
1446,5075,2,4,5,3,4
993,5168,3,5,3,3,4
373,5416,4,3,2,4,3
805,5281,5,5,2,3,4
1510,5215,5,5,1,2,3
196,5158,4,3,5,3,4
1641,5013,2,4,4,2,3
1207,5102,3,4,4,3,4
994,5353,4,4,2,4,4
355,5144,3,4,4,4,4
555,5478,4,3,2,5,4
528,5065,3,5,5,2,4
1463,5025,2,5,5,3,4
886,5248,5,5,3,4,4
856,5325,3,4,4,5,4
200,5219,5,5,3,5,4
1303,5235,5,4,1,4,4
72,5394,4,4,2,4,4
81,5075,2,4,5,3,4
1942,5096,3,5,5,3,4
923,5073,2,5,4,2,3
1977,5052,4,5,5,4,4
1028,5362,4,3,3,2,3
1935,5192,4,3,5,3,4
660,5382,4,5,4,3,4
271,5225,5,5,2,3,4
910,5480,4,3,4,4,4
1533,5053,1,5,4,3,3
921,5388,3,4,4,2,3
1414,5128,4,3,5,4,4
1105,5264,5,5,1,3,4
1469,5319,3,5,4,5,4
154,5186,4,4,4,5,4
182,5192,3,3,5,3,4
319,5476,5,3,3,5,4
438,5153,5,3,5,4,4
1310,5058,2,4,5,5,4
1424,5028,3,4,5,3,4
709,5224,5,5,3,3,4
1106,5163,4,3,5,4,4
1617,5242,5,4,1,3,3
1982,5214,5,5,3,5,4
7,5097,2,4,5,3,4
1481,5145,4,5,5,5,5
1460,5266,5,4,3,3,4
1091,5275,5,4,3,3,4
555,5045,2,4,5,2,3
476,5139,3,4,5,4,4
216,5271,4,5,2,3,4
157,5186,4,5,4,4,4
163,5347,2,3,4,4,3
478,5089,3,5,5,5,4
1036,5274,5,5,2,4,4
1318,5422,5,5,3,5,4
271,5197,5,5,3,5,4
516,5210,5,4,3,4,4
552,5402,4,3,4,3,4
1827,5292,5,5,1,4,4
539,5208,5,4,1,4,4
168,5142,3,4,5,4,4
1820,5248,5,5,3,3,4
1576,5203,5,5,3,5,4
1523,5252,5,4,1,4,4
0,5365,4,5,3,3,4
1725,5186,4,5,4,5,4
1613,5093,2,4,5,3,4
1778,5123,2,3,5,4,4
855,5245,5,5,2,4,4
1496,5205,5,5,1,4,4
494,5115,4,3,5,3,4
1728,5056,3,5,4,3,4
1120,5151,4,4,3,3,4
1796,5038,3,5,5,4,4
735,5060,4,5,5,3,4
857,5071,2,3,4,3,3
1041,5279,5,5,2,4,4
1846,5286,5,4,1,2,3
534,5218,5,4,4,5,4
1856,5277,5,4,3,4,4
792,5129,3,4,5,3,4
248,5273,5,5,3,3,4
843,5216,5,5,3,5,4
1111,5465,4,5,2,5,4
841,5125,4,5,4,3,4
1589,5272,5,5,2,3,4
1723,5445,5,3,4,5,4
1554,5390,3,5,4,4,4
996,5228,5,5,3,3,4
393,5427,5,3,3,5,4
1627,5492,5,2,2,5,4
495,5095,3,5,5,3,4
267,5226,5,5,3,4,4
980,5296,5,4,1,4,4
1633,5459,4,2,2,3,3
1073,5289,4,4,1,3,3
281,5296,5,4,2,3,4
185,5170,3,3,3,4,3
1120,5138,3,5,5,4,4
532,5301,5,4,5,5,5
58,5358,4,5,4,2,4
1160,5142,3,4,5,4,4
1172,5150,3,4,4,4,4
1248,5118,2,4,5,2,3
1342,5246,5,4,2,3,4
1332,5327,4,4,4,3,4
1772,5374,3,4,4,4,4
1312,5160,4,4,5,4,4
435,5078,4,5,3,5,4
1934,5186,3,4,3,4,4
392,5063,3,5,5,4,4
1111,5483,4,2,3,5,4
18,5069,4,5,4,3,4
1817,5097,2,4,5,3,4
1699,5157,2,4,3,3,3
1056,5388,3,4,3,3,3
1165,5206,5,5,3,3,4
1641,5041,1,3,3,2,2
1518,5390,3,4,4,4,4
544,5104,5,4,5,5,5
187,5381,3,4,4,5,4
368,5394,3,4,2,4,3
937,5276,5,5,3,5,4
419,5114,3,4,5,2,4
911,5201,5,4,3,5,4
297,5295,5,5,2,3,4
1315,5041,2,4,5,3,4
1043,5055,2,4,4,4,4
1943,5058,2,3,5,4,4
5,5066,2,4,4,4,4
1605,5153,4,3,4,4,4
448,5050,4,5,4,4,4
1667,5286,5,4,2,3,4
1934,5309,5,4,4,4,4
958,5041,1,2,4,2,2
388,5268,5,5,2,2,4
164,5144,4,4,5,4,4
66,5099,3,4,5,4,4
1140,5383,4,3,3,4,4
394,5189,2,2,4,3,3
999,5212,5,5,3,4,4
1538,5260,5,5,2,5,4
1456,5216,5,5,1,4,4
806,5190,2,3,3,2,2
1426,5011,3,4,4,4,4
302,5461,5,4,2,5,4
942,5369,3,4,3,4,4
879,5152,4,4,3,4,4
684,5081,3,5,4,4,4
1801,5228,5,5,3,4,4
1861,5349,4,4,4,4,4
564,5438,5,4,2,5,4
207,5201,5,5,3,5,4
384,5467,5,5,1,5,4
834,5101,4,5,5,4,4
218,5223,5,5,3,5,4
191,5380,5,4,3,3,4
1289,5426,5,4,4,4,4
1334,5110,4,3,4,5,4
1798,5354,4,2,3,4,3
725,5102,3,5,5,3,4
1048,5060,3,4,5,3,4
1456,5097,1,3,5,3,3
906,5300,5,4,5,5,5
453,5193,3,5,4,3,4
1818,5038,1,5,4,3,3
371,5124,4,4,5,2,4
902,5404,5,4,2,5,4
679,5123,2,3,5,4,4
911,5420,4,4,2,5,4
1640,5324,4,5,4,5,4
1987,5259,5,4,2,2,3
265,5287,5,5,2,5,4
23,5385,3,4,4,5,4
882,5120,3,4,5,2,4
700,5233,5,5,3,4,4
1348,5037,3,5,5,4,4
1024,5379,4,3,4,3,4
350,5049,1,5,4,2,3
1206,5123,3,3,5,3,4
1041,5258,5,5,1,3,4
1377,5154,4,4,5,3,4
1762,5385,2,4,3,5,4
714,5343,3,4,4,3,4
323,5487,5,5,3,4,4
1933,5344,4,5,5,4,4
782,5144,3,4,5,4,4
1580,5341,3,4,5,3,4
1299,5183,2,4,3,3,3
1805,5141,4,5,5,4,4
864,5471,5,4,4,5,4
686,5352,5,3,4,2,4
1028,5210,5,3,1,3,3
692,5019,2,4,5,3,4
528,5020,3,3,4,3,3
730,5074,3,5,4,3,4
777,5195,5,5,4,5,5
519,5437,5,4,2,5,4
111,5342,4,4,4,3,4
1211,5447,5,4,3,5,4
611,5395,4,3,4,3,4
1017,5371,4,4,4,3,4
1092,5159,4,4,5,3,4
1341,5107,5,4,5,5,5
1361,5314,4,4,3,5,4
372,5363,4,2,4,3,3
295,5225,5,5,3,4,4
1393,5097,1,4,5,2,3
358,5005,3,4,4,4,4
556,5217,5,5,3,5,4
1811,5088,4,4,5,3,4
1225,5347,3,3,4,4,4
1360,5418,5,3,4,5,4
958,5187,3,2,4,3,3
1005,5465,4,4,2,5,4
1807,5440,5,5,2,5,4
524,5057,2,4,3,4,3
317,5223,5,4,1,4,4
1259,5245,5,5,1,4,4
90,5385,3,4,4,5,4
1099,5473,4,4,1,5,4
1427,5047,2,5,5,5,4
355,5025,1,5,5,2,3
1327,5176,2,2,3,4,3
1483,5199,5,5,4,5,5
461,5044,3,4,4,5,4
1999,5492,4,3,3,3,3
372,5282,5,5,1,4,4
1210,5121,2,3,5,5,4
1875,5018,4,5,4,4,4
1066,5039,2,5,4,2,3
1490,5407,5,5,2,5,4
1603,5050,4,5,4,5,4
1196,5129,2,4,5,3,4
227,5203,5,5,3,5,4
675,5346,5,5,4,3,4
1348,5358,4,5,4,3,4
353,5201,5,5,3,4,4
1390,5309,5,5,4,3,4
960,5213,5,4,3,5,4
1281,5142,3,5,5,4,4
1884,5092,4,4,5,3,4
371,5007,3,4,4,4,4
33,5379,4,3,3,5,4
87,5034,4,5,5,4,4
659,5313,3,4,3,3,3
837,5072,1,4,3,3,3
552,5059,2,5,4,3,4
67,5013,2,5,4,2,3
435,5167,4,3,5,4,4
1994,5218,5,5,3,5,4
534,5258,5,5,2,3,4
9,5048,2,5,5,4,4
1984,5445,5,3,3,5,4
1488,5336,5,4,4,4,4
1717,5233,5,5,3,4,4
1489,5292,5,5,1,3,4
460,5155,4,2,5,4,4
1671,5480,3,2,3,3,3
1696,5303,5,4,4,5,4
721,5195,5,5,3,5,4
418,5082,1,4,5,4,4
1043,5098,3,5,5,3,4
638,5355,4,4,3,2,3
1460,5261,5,4,2,3,4
1052,5336,4,5,5,3,4
1158,5290,5,3,1,4,3
1960,5305,4,4,5,4,4
17,5098,4,5,4,3,4
1380,5268,5,5,2,3,4
1649,5124,4,4,5,3,4
915,5304,4,4,5,5,4
1915,5362,4,3,3,3,3
1602,5049,2,3,3,2,2
664,5203,5,5,3,5,4
1050,5251,5,5,2,4,4
42,5044,4,4,4,5,4
314,5418,5,4,4,5,4
216,5296,5,5,1,3,4
1194,5163,4,3,5,4,4
766,5190,2,3,3,2,2
1938,5162,3,3,5,2,3
263,5219,5,5,3,5,4
253,5274,5,4,2,4,4
1975,5271,4,5,2,3,4
1383,5226,5,5,2,4,4
1779,5245,5,5,1,4,4
1857,5259,5,4,2,3,4
1512,5291,5,5,3,4,4
1291,5276,5,5,3,5,4
1023,5491,4,4,2,5,4
1926,5070,4,4,4,2,4
1107,5013,2,4,4,3,3
638,5473,4,4,1,5,4
386,5108,5,4,5,4,4
1361,5200,5,5,3,5,4
162,5367,4,2,3,4,3
1993,5292,5,5,1,3,4
1802,5460,3,3,3,4,3
1909,5298,4,4,4,4,4
1082,5396,2,5,4,5,4
294,5292,5,5,1,3,4
524,5049,2,3,3,2,2
1576,5205,5,5,3,4,4
929,5113,4,5,4,4,4
1602,5387,4,3,2,5,4
661,5170,4,4,4,3,4
1764,5201,5,5,3,5,4
386,5204,5,5,2,2,4
1794,5154,4,4,3,2,3
1874,5126,3,3,4,4,4
1794,5152,4,3,3,3,3
1432,5250,5,5,2,3,4
1145,5048,1,4,5,5,4
299,5293,5,5,2,3,4
1349,5174,4,5,5,5,5
1695,5009,3,5,5,4,4
179,5393,3,5,3,2,3
1972,5370,3,3,4,4,4
856,5322,3,3,4,4,4
401,5168,3,5,4,2,4
844,5232,5,5,2,4,4
1147,5264,5,5,2,3,4
1960,5338,3,5,4,3,4
394,5244,5,5,2,4,4
68,5089,3,5,5,5,4
206,5242,5,4,2,4,4
469,5139,3,4,5,5,4
1335,5206,5,4,3,3,4
1528,5415,4,3,3,5,4
354,5029,1,4,5,5,4
893,5201,5,4,3,4,4
339,5206,5,4,2,3,4
960,5278,4,4,2,5,4
1316,5105,5,4,5,4,4
1528,5023,2,3,4,4,3
1374,5106,5,4,5,5,5
651,5075,2,3,5,3,3
728,5223,5,5,1,4,4
1569,5203,5,5,3,5,4
545,5099,2,4,5,3,4
1059,5201,5,5,3,5,4
313,5441,5,5,2,5,4
1921,5237,5,3,2,5,4
1511,5225,5,5,3,4,4
112,5343,4,4,4,4,4
389,5135,3,5,4,4,4
663,5389,4,5,4,4,4
1851,5094,1,5,4,5,4
314,5212,5,4,3,3,4
370,5265,5,4,1,2,3
282,5266,5,3,2,3,3
891,5010,3,5,5,5,4
373,5463,3,5,3,5,4
1353,5133,4,3,5,4,4
386,5249,4,4,1,4,3
382,5164,2,4,5,2,3
1960,5121,2,3,5,4,4
310,5219,5,5,3,5,4
967,5183,2,5,3,4,4
644,5287,5,5,2,4,4
364,5182,2,3,5,3,3
76,5387,4,3,3,5,4
460,5178,4,5,4,2,4
65,5075,2,4,5,3,4
681,5099,3,4,5,4,4
1983,5174,4,4,5,4,4
462,5117,3,3,4,4,4
803,5277,5,4,3,4,4
1203,5135,3,5,3,4,4
1263,5335,4,5,4,4,4
1605,5213,5,3,4,4,4
357,5495,5,4,3,5,4
804,5193,2,5,4,3,4
1000,5129,3,5,4,3,4
1241,5373,2,3,3,4,3
214,5205,5,5,3,5,4
719,5172,4,5,4,4,4
1646,5488,4,4,3,5,4
574,5007,3,4,4,4,4
1962,5000,4,5,5,4,4
526,5238,5,5,3,5,4
948,5076,2,5,4,3,4
969,5261,5,3,1,3,3
888,5057,2,4,4,4,4
369,5448,3,2,1,4,2
816,5319,3,5,4,4,4
43,5022,2,3,3,4,3
359,5276,4,4,2,4,4
1586,5198,5,5,3,4,4
1901,5365,5,5,3,3,4
601,5466,4,3,2,4,3
1384,5370,3,4,4,4,4
243,5223,5,5,2,4,4
1333,5450,5,3,3,5,4
109,5382,5,4,3,2,4
1269,5409,5,4,2,5,4
1287,5394,4,4,3,4,4
1791,5489,5,4,3,4,4
865,5292,5,5,2,3,4
1073,5148,4,3,5,3,4
523,5176,3,3,4,4,4
509,5269,5,5,2,4,4
605,5144,3,4,5,4,4
222,5242,5,5,2,4,4
1809,5048,2,5,5,5,4
1214,5253,5,5,1,3,4
1531,5403,5,4,2,5,4
1559,5491,3,3,2,5,3
354,5338,4,4,4,4,4
1140,5264,5,5,1,3,4
387,5490,4,4,2,5,4
1394,5335,3,4,4,3,4
917,5182,2,4,5,3,4
830,5210,5,4,1,2,3
263,5194,5,5,3,5,4
358,5481,5,2,2,4,3
312,5474,4,3,1,4,3
318,5414,5,4,2,5,4
349,5446,5,5,3,5,4
196,5392,5,3,3,3,4
103,5157,3,5,4,4,4
1954,5380,4,4,4,3,4
1016,5169,5,4,4,2,4
530,5158,3,3,4,3,3
1854,5045,2,5,5,2,4
434,5162,3,3,5,3,4
531,5140,4,5,5,4,4
1017,5241,4,3,2,2,3
1508,5088,4,4,4,2,4
1138,5390,2,5,3,4,4
631,5173,3,3,4,3,3
1960,5491,4,4,1,5,4
1498,5031,3,5,5,4,4
1537,5215,5,5,2,3,4
1549,5161,3,5,5,5,4
1883,5139,4,4,5,4,4
1341,5240,5,4,1,2,3
182,5332,3,5,4,4,4
409,5076,2,5,4,3,4
846,5159,4,5,5,4,4
1450,5258,5,4,2,3,4
1241,5028,2,4,5,3,4
1532,5222,5,5,3,4,4
979,5252,5,3,2,4,4
951,5073,3,5,5,3,4
910,5478,5,4,3,5,4
1197,5270,4,5,3,5,4
701,5069,2,5,5,4,4
1057,5251,5,5,1,4,4
1619,5141,4,5,5,4,4
1914,5336,3,4,5,4,4
1336,5329,4,4,4,4,4
1168,5358,4,4,4,3,4
63,5007,3,4,4,3,4
60,5388,3,5,4,3,4
616,5109,4,4,5,4,4
1813,5362,4,4,4,3,4
362,5084,2,2,5,3,3
1513,5090,2,5,5,4,4
1482,5340,3,4,4,3,4
1816,5204,5,5,4,4,4
1221,5197,5,5,3,5,4
233,5225,5,5,3,3,4
806,5167,3,2,4,4,3
1933,5051,2,5,4,4,4
588,5364,2,5,3,3,3
1965,5411,5,5,2,5,4
886,5315,2,4,3,4,3
373,5451,5,4,3,5,4
609,5139,3,4,5,5,4
1202,5048,2,5,5,5,4
1031,5220,5,5,2,3,4
1019,5134,3,4,5,3,4
1798,5217,5,4,2,4,4
1707,5226,5,5,3,4,4
1249,5158,3,3,4,4,4
1208,5203,5,5,3,5,4
1561,5492,5,3,3,4,4
336,5463,3,5,3,5,4
604,5250,5,5,2,3,4
755,5083,2,4,5,3,4
1360,5183,3,5,3,3,4
1928,5471,5,4,3,5,4
377,5491,4,3,1,5,3
385,5405,5,3,2,5,4
893,5467,5,5,1,5,4
1474,5300,5,4,5,5,5
749,5221,5,4,3,3,4
265,5254,5,5,1,3,4
1896,5196,5,5,4,5,5
1176,5103,5,3,5,4,4
993,5152,4,4,4,4,4
1373,5380,5,5,3,4,4
671,5265,5,4,2,3,4
490,5178,4,4,4,3,4
507,5059,3,5,4,5,4
391,5288,5,4,2,3,4
38,5361,4,4,4,5,4
1116,5348,4,3,3,3,3
1454,5188,3,3,5,4,4
1777,5390,3,5,4,4,4
1071,5189,3,2,4,2,3
658,5037,2,5,5,4,4
366,5031,2,5,4,3,4
610,5209,5,5,3,4,4
1073,5171,2,4,3,5,4
1872,5251,5,5,2,5,4
1491,5422,5,5,3,4,4
1188,5328,4,4,4,3,4
860,5052,4,5,5,5,5
20,5031,2,5,5,3,4
1332,5301,5,4,5,5,5
1112,5107,4,3,5,4,4
1932,5052,4,5,5,5,5
1115,5355,3,5,3,2,3
1005,5333,3,5,3,5,4
1370,5014,1,5,3,3,3
706,5369,2,5,4,3,4
1544,5016,1,4,3,3,3
399,5106,4,3,5,4,4
665,5350,4,5,4,4,4
1803,5183,2,4,2,3,3
1466,5164,3,4,5,3,4
770,5039,3,5,5,4,4
1707,5208,5,4,2,5,4
506,5389,4,4,4,4,4
1099,5431,4,3,2,5,4
363,5322,3,3,4,4,4
1855,5039,3,5,5,4,4
1405,5478,4,4,2,5,4
299,5222,5,4,3,3,4
1960,5332,2,4,3,2,3
1797,5092,4,5,5,4,4
1920,5178,4,4,3,2,3
903,5368,5,3,4,3,4
366,5270,4,4,2,4,4
335,5457,4,4,3,4,4
529,5467,5,4,2,5,4
399,5210,5,3,2,3,3
1150,5257,5,5,2,4,4
837,5150,3,3,4,4,4
1671,5377,4,2,3,3,3
1909,5110,5,4,5,4,4
937,5263,5,4,1,2,3
1703,5142,3,4,5,3,4
563,5118,2,4,5,3,4
1389,5444,4,2,1,4,3
1617,5164,3,4,5,3,4
1770,5092,3,4,4,3,4
706,5041,2,4,4,3,3
343,5485,5,4,3,5,4
1151,5112,5,3,5,5,4
1764,5243,5,4,2,3,4
554,5324,4,4,4,4,4
1673,5153,5,3,4,4,4
392,5011,4,4,5,4,4
838,5010,2,4,4,4,4
1918,5056,3,5,4,2,4
1898,5296,5,5,2,4,4
536,5345,3,4,3,5,4
1477,5237,5,4,1,5,4
902,5040,2,4,3,2,3
449,5128,5,3,5,3,4
426,5138,4,4,5,5,4
1061,5143,2,4,5,4,4
366,5080,3,5,4,2,4
1093,5278,4,4,2,4,4
1429,5436,5,4,1,5,4
1178,5348,4,4,4,4,4
1048,5086,2,4,5,2,3
1850,5329,3,4,4,5,4
828,5422,5,5,4,5,5
436,5183,3,5,4,4,4
1659,5094,1,4,4,2,3
1099,5424,5,2,3,5,4
479,5076,2,5,4,4,4
1564,5183,3,5,3,3,4
1031,5477,5,2,2,3,3
1361,5269,4,5,2,4,4
1746,5491,4,4,2,5,4
1288,5129,2,4,5,4,4
81,5097,2,5,5,3,4
1356,5126,3,4,4,5,4
1201,5317,5,5,4,4,4
1905,5330,3,4,4,5,4
1724,5367,4,2,4,4,4
511,5097,2,4,5,2,3
1162,5395,3,2,3,4,3
1447,5161,4,5,4,4,4
1506,5052,4,5,5,4,4
604,5030,4,5,5,3,4
602,5367,4,3,3,4,4
529,5443,4,4,2,4,4
202,5204,5,5,3,3,4
1673,5275,5,3,2,2,3
828,5409,5,4,3,5,4
366,5448,4,3,1,4,3
1957,5204,5,5,4,4,4
1067,5380,4,4,3,3,4
199,5165,4,2,4,2,3
1126,5027,1,4,3,2,2
1126,5158,3,2,4,3,3
1080,5249,5,4,2,4,4
1946,5096,2,5,4,4,4
385,5321,5,3,4,4,4
141,5348,5,4,4,3,4
1637,5198,5,5,3,5,4
1621,5058,3,4,4,5,4
1118,5378,3,4,4,3,4
195,5379,4,2,4,3,3
49,5080,4,5,5,3,4
1465,5220,5,5,2,3,4
546,5355,4,4,2,3,3
111,5156,2,4,5,1,3
1175,5342,3,4,5,4,4
641,5239,5,5,2,5,4
1486,5353,5,5,2,4,4
585,5014,2,5,4,2,3
674,5399,3,4,4,2,3
801,5367,4,3,3,4,4
928,5053,2,5,4,3,4
364,5058,1,3,4,4,3
1412,5085,1,5,4,2,3
379,5144,2,4,5,3,4
1948,5478,5,3,3,5,4
162,5393,2,4,3,3,3
554,5499,4,3,1,3,3
1957,5197,5,5,3,5,4
886,5074,3,4,4,2,3
604,5458,4,2,2,5,3
393,5223,5,5,3,4,4
589,5240,5,5,2,3,4
354,5016,2,5,4,4,4
479,5116,4,3,3,4,4
1987,5225,5,5,2,4,4
938,5292,5,5,1,3,4
1539,5084,2,4,5,3,4
1290,5374,3,4,3,5,4
659,5362,4,3,3,3,3
372,5178,4,4,3,2,3
830,5386,3,4,2,4,3
1902,5126,3,3,3,4,3
911,5433,5,5,1,5,4
1367,5413,5,3,2,5,4
329,5491,3,3,1,5,3
886,5395,2,3,4,3,3
887,5098,4,5,4,3,4
1909,5189,3,3,4,2,3
1768,5246,5,5,2,3,4
1027,5074,3,4,5,3,4
7,5030,4,5,5,3,4
1999,5440,5,4,2,5,4
1342,5201,5,5,4,5,5
1938,5150,3,3,5,5,4
1776,5081,3,5,4,4,4
227,5253,5,5,2,3,4
149,5313,3,5,5,4,4
524,5124,4,5,5,3,4
1384,5003,3,5,4,4,4
1132,5098,3,5,4,2,4
1422,5429,5,5,2,5,4
1202,5035,3,5,5,3,4
1731,5224,5,5,2,4,4
59,5385,2,4,4,4,4
927,5111,4,4,5,4,4
1957,5277,5,4,3,3,4
991,5405,5,4,1,5,4
776,5170,4,4,5,4,4
1348,5375,2,4,3,4,3
950,5086,2,4,5,3,4
1009,5362,4,4,5,3,4
1394,5426,5,4,2,4,4
95,5360,3,4,2,3,3
790,5169,4,5,5,2,4
793,5052,4,4,5,5,4
1756,5173,3,2,2,3,2
249,5290,5,4,2,4,4
1105,5278,4,5,1,4,4
1343,5275,5,4,3,3,4
473,5164,3,4,5,3,4
1260,5059,2,5,4,4,4
1159,5365,5,5,2,3,4
1108,5246,5,3,1,2,3
217,5247,4,4,1,3,3
380,5166,2,3,5,2,3
1407,5024,2,4,4,4,4
1971,5358,4,5,4,3,4
